Time: 00:00, Predicted Mean: 1673.35, Std Dev: 44.59
Time: 07:03, Predicted Mean: 1629.30, Std Dev: 115.06
Time: 07:04, Predicted Mean: 1629.35, Std Dev: 115.38
Time: 07:05, Predicted Mean: 1629.41, Std Dev: 115.71
Time: 07:06, Predicted Mean: 1629.49, Std Dev: 116.04
Time: 07:07, Predicted Mean: 1629.59, Std Dev: 116.38
Time: 07:08, Predicted Mean: 1629.72, Std Dev: 116.73
Time: 07:09, Predicted Mean: 1629.87, Std Dev: 117.09
Time: 07:10, Predicted Mean: 1630.04, Std Dev: 117.45
Time: 07:11, Predicted Mean: 1630.23, Std Dev: 117.81
Time: 07:12, Predicted Mean: 1630.45, Std Dev: 118.19
Time: 07:13, Predicted Mean: 1630.70, Std Dev: 118.57
Time: 07:14, Predicted Mean: 1630.98, Std Dev: 118.96
Time: 07:15, Predicted Mean: 1631.29, Std Dev: 119.36
Time: 07:16, Predicted Mean: 1631.63, Std Dev: 119.76
Time: 07:17, Predicted Mean: 1632.00, Std Dev: 120.17
Time: 07:18, Predicted Mean: 1632.41, Std Dev: 120.60
Time: 07:19, Predicted Mean: 1632.86, Std Dev: 121.02
Time: 07:20, Predicted Mean: 1633.34, Std Dev: 121.46
Time: 07:21, Predicted Mean: 1633.86, Std Dev: 121.90
Time: 07:22, Predicted Mean: 1634.42, Std Dev: 122.35
Time: 07:23, Predicted Mean: 1635.03, Std Dev: 122.81
Time: 07:24, Predicted Mean: 1635.67, Std Dev: 123.28
Time: 07:25, Predicted Mean: 1636.37, Std Dev: 123.75
Time: 07:26, Predicted Mean: 1637.12, Std Dev: 124.24
Time: 07:27, Predicted Mean: 1637.89, Std Dev: 124.72
Time: 07:28, Predicted Mean: 1638.74, Std Dev: 125.22
Time: 07:29, Predicted Mean: 1639.62, Std Dev: 125.71
Time: 07:30, Predicted Mean: 1640.57, Std Dev: 126.22
Time: 07:31, Predicted Mean: 1641.56, Std Dev: 126.73
Time: 07:32, Predicted Mean: 1642.62, Std Dev: 127.25
Time: 07:33, Predicted Mean: 1643.74, Std Dev: 127.77
Time: 07:34, Predicted Mean: 1644.91, Std Dev: 128.29
Time: 07:35, Predicted Mean: 1646.14, Std Dev: 128.81
Time: 07:36, Predicted Mean: 1647.42, Std Dev: 129.34
Time: 07:37, Predicted Mean: 1648.78, Std Dev: 129.86
Time: 07:38, Predicted Mean: 1650.18, Std Dev: 130.38
Time: 07:39, Predicted Mean: 1651.67, Std Dev: 130.91
Time: 07:40, Predicted Mean: 1653.22, Std Dev: 131.43
Time: 07:41, Predicted Mean: 1654.80, Std Dev: 131.94
Time: 07:42, Predicted Mean: 1656.48, Std Dev: 132.45
Time: 07:43, Predicted Mean: 1658.19, Std Dev: 132.94
Time: 07:44, Predicted Mean: 1659.99, Std Dev: 133.44
Time: 07:45, Predicted Mean: 1661.83, Std Dev: 133.91
Time: 07:46, Predicted Mean: 1663.75, Std Dev: 134.38
Time: 07:47, Predicted Mean: 1665.74, Std Dev: 134.84
Time: 07:48, Predicted Mean: 1667.75, Std Dev: 135.27
Time: 07:49, Predicted Mean: 1669.84, Std Dev: 135.69
Time: 07:50, Predicted Mean: 1671.97, Std Dev: 136.09
Time: 07:51, Predicted Mean: 1674.17, Std Dev: 136.48
Time: 07:52, Predicted Mean: 1676.38, Std Dev: 136.83
Time: 07:53, Predicted Mean: 1678.68, Std Dev: 137.17
Time: 07:54, Predicted Mean: 1680.99, Std Dev: 137.48
Time: 07:55, Predicted Mean: 1683.37, Std Dev: 137.77
Time: 07:56, Predicted Mean: 1685.78, Std Dev: 138.02
Time: 07:57, Predicted Mean: 1688.20, Std Dev: 138.25
Time: 07:58, Predicted Mean: 1690.66, Std Dev: 138.45
Time: 07:59, Predicted Mean: 1693.12, Std Dev: 138.62
Time: 08:00, Predicted Mean: 1695.64, Std Dev: 138.76
Time: 08:01, Predicted Mean: 1698.13, Std Dev: 138.87
Time: 08:02, Predicted Mean: 1700.66, Std Dev: 138.94
Time: 08:03, Predicted Mean: 1703.16, Std Dev: 138.98
Time: 08:04, Predicted Mean: 1705.70, Std Dev: 139.00
Time: 08:05, Predicted Mean: 1708.19, Std Dev: 138.98
Time: 08:06, Predicted Mean: 1710.71, Std Dev: 138.93
Time: 08:07, Predicted Mean: 1713.22, Std Dev: 138.84
Time: 08:08, Predicted Mean: 1715.65, Std Dev: 138.73
Time: 08:09, Predicted Mean: 1718.11, Std Dev: 138.59
Time: 08:10, Predicted Mean: 1720.50, Std Dev: 138.42
Time: 08:11, Predicted Mean: 1722.89, Std Dev: 138.22
Time: 08:12, Predicted Mean: 1725.21, Std Dev: 138.00
Time: 08:13, Predicted Mean: 1727.52, Std Dev: 137.75
Time: 08:14, Predicted Mean: 1729.76, Std Dev: 137.48
Time: 08:15, Predicted Mean: 1731.97, Std Dev: 137.19
Time: 08:16, Predicted Mean: 1734.12, Std Dev: 136.88
Time: 08:17, Predicted Mean: 1736.23, Std Dev: 136.55
Time: 08:18, Predicted Mean: 1738.25, Std Dev: 136.21
Time: 08:19, Predicted Mean: 1740.25, Std Dev: 135.84
Time: 08:20, Predicted Mean: 1742.19, Std Dev: 135.47
Time: 08:21, Predicted Mean: 1744.04, Std Dev: 135.08
Time: 08:22, Predicted Mean: 1745.84, Std Dev: 134.69
Time: 08:23, Predicted Mean: 1747.56, Std Dev: 134.29
Time: 08:24, Predicted Mean: 1749.24, Std Dev: 133.87
Time: 08:25, Predicted Mean: 1750.83, Std Dev: 133.46
Time: 08:26, Predicted Mean: 1752.38, Std Dev: 133.04
Time: 08:27, Predicted Mean: 1753.84, Std Dev: 132.63
Time: 08:28, Predicted Mean: 1755.25, Std Dev: 132.21
Time: 08:29, Predicted Mean: 1756.58, Std Dev: 131.79
Time: 08:30, Predicted Mean: 1757.87, Std Dev: 131.37
Time: 08:31, Predicted Mean: 1759.08, Std Dev: 130.97
Time: 08:32, Predicted Mean: 1760.23, Std Dev: 130.56
Time: 08:33, Predicted Mean: 1761.31, Std Dev: 130.16
Time: 08:34, Predicted Mean: 1762.34, Std Dev: 129.76
Time: 08:35, Predicted Mean: 1763.31, Std Dev: 129.36
Time: 08:36, Predicted Mean: 1764.22, Std Dev: 128.98
Time: 08:37, Predicted Mean: 1765.07, Std Dev: 128.61
Time: 08:38, Predicted Mean: 1765.86, Std Dev: 128.24
Time: 08:39, Predicted Mean: 1766.61, Std Dev: 127.88
Time: 08:40, Predicted Mean: 1767.29, Std Dev: 127.54
Time: 08:41, Predicted Mean: 1767.93, Std Dev: 127.20
Time: 08:42, Predicted Mean: 1768.52, Std Dev: 126.87
Time: 08:43, Predicted Mean: 1769.06, Std Dev: 126.55
Time: 08:44, Predicted Mean: 1769.55, Std Dev: 126.25
Time: 08:45, Predicted Mean: 1770.00, Std Dev: 125.95
Time: 08:46, Predicted Mean: 1770.41, Std Dev: 125.66
Time: 08:47, Predicted Mean: 1770.78, Std Dev: 125.38
Time: 08:48, Predicted Mean: 1771.10, Std Dev: 125.11
Time: 08:49, Predicted Mean: 1771.40, Std Dev: 124.85
Time: 08:50, Predicted Mean: 1771.64, Std Dev: 124.61
Time: 08:51, Predicted Mean: 1771.87, Std Dev: 124.37
Time: 08:52, Predicted Mean: 1772.05, Std Dev: 124.14
Time: 08:53, Predicted Mean: 1772.20, Std Dev: 123.92
Time: 08:54, Predicted Mean: 1772.33, Std Dev: 123.70
Time: 08:55, Predicted Mean: 1772.41, Std Dev: 123.50
Time: 08:56, Predicted Mean: 1772.48, Std Dev: 123.31
Time: 08:57, Predicted Mean: 1772.51, Std Dev: 123.12
Time: 08:58, Predicted Mean: 1772.53, Std Dev: 122.94
Time: 08:59, Predicted Mean: 1772.51, Std Dev: 122.77
Time: 09:00, Predicted Mean: 1772.48, Std Dev: 122.60
Time: 09:01, Predicted Mean: 1772.42, Std Dev: 122.45
Time: 09:02, Predicted Mean: 1772.34, Std Dev: 122.29
Time: 09:03, Predicted Mean: 1772.24, Std Dev: 122.15
Time: 09:04, Predicted Mean: 1772.12, Std Dev: 122.01
Time: 09:05, Predicted Mean: 1771.99, Std Dev: 121.88
Time: 09:06, Predicted Mean: 1771.83, Std Dev: 121.75
Time: 09:07, Predicted Mean: 1771.66, Std Dev: 121.63
Time: 09:08, Predicted Mean: 1771.47, Std Dev: 121.51
Time: 09:09, Predicted Mean: 1771.27, Std Dev: 121.39
Time: 09:10, Predicted Mean: 1771.06, Std Dev: 121.28
Time: 09:11, Predicted Mean: 1770.83, Std Dev: 121.18
Time: 09:12, Predicted Mean: 1770.59, Std Dev: 121.07
Time: 09:13, Predicted Mean: 1770.34, Std Dev: 120.98
Time: 09:14, Predicted Mean: 1770.08, Std Dev: 120.88
Time: 09:15, Predicted Mean: 1769.80, Std Dev: 120.79
Time: 09:16, Predicted Mean: 1769.52, Std Dev: 120.70
Time: 09:17, Predicted Mean: 1769.23, Std Dev: 120.61
Time: 09:18, Predicted Mean: 1768.93, Std Dev: 120.53
Time: 09:19, Predicted Mean: 1768.62, Std Dev: 120.45
Time: 09:20, Predicted Mean: 1768.30, Std Dev: 120.37
Time: 09:21, Predicted Mean: 1767.97, Std Dev: 120.29
Time: 09:22, Predicted Mean: 1767.64, Std Dev: 120.21
Time: 09:23, Predicted Mean: 1767.30, Std Dev: 120.14
Time: 09:24, Predicted Mean: 1766.96, Std Dev: 120.06
Time: 09:25, Predicted Mean: 1766.60, Std Dev: 119.99
Time: 09:26, Predicted Mean: 1766.25, Std Dev: 119.92
Time: 09:27, Predicted Mean: 1765.88, Std Dev: 119.85
Time: 09:28, Predicted Mean: 1765.52, Std Dev: 119.78
Time: 09:29, Predicted Mean: 1765.14, Std Dev: 119.71
Time: 09:30, Predicted Mean: 1764.77, Std Dev: 119.64
Time: 09:31, Predicted Mean: 1764.39, Std Dev: 119.58
Time: 09:32, Predicted Mean: 1764.00, Std Dev: 119.51
Time: 09:33, Predicted Mean: 1763.61, Std Dev: 119.44
Time: 09:34, Predicted Mean: 1763.22, Std Dev: 119.38
Time: 09:35, Predicted Mean: 1762.83, Std Dev: 119.31
Time: 09:36, Predicted Mean: 1762.43, Std Dev: 119.25
Time: 09:37, Predicted Mean: 1762.03, Std Dev: 119.18
Time: 09:38, Predicted Mean: 1761.63, Std Dev: 119.11
Time: 09:39, Predicted Mean: 1761.22, Std Dev: 119.05
Time: 09:40, Predicted Mean: 1760.81, Std Dev: 118.98
Time: 09:41, Predicted Mean: 1760.40, Std Dev: 118.91
Time: 09:42, Predicted Mean: 1759.99, Std Dev: 118.84
Time: 09:43, Predicted Mean: 1759.58, Std Dev: 118.78
Time: 09:44, Predicted Mean: 1759.16, Std Dev: 118.71
Time: 09:45, Predicted Mean: 1758.75, Std Dev: 118.64
Time: 09:46, Predicted Mean: 1758.33, Std Dev: 118.57
Time: 09:47, Predicted Mean: 1757.91, Std Dev: 118.50
Time: 09:48, Predicted Mean: 1757.49, Std Dev: 118.43
Time: 09:49, Predicted Mean: 1757.07, Std Dev: 118.36
Time: 09:50, Predicted Mean: 1756.65, Std Dev: 118.29
Time: 09:51, Predicted Mean: 1756.23, Std Dev: 118.21
Time: 09:52, Predicted Mean: 1755.81, Std Dev: 118.14
Time: 09:53, Predicted Mean: 1755.38, Std Dev: 118.06
Time: 09:54, Predicted Mean: 1754.96, Std Dev: 117.99
Time: 09:55, Predicted Mean: 1754.53, Std Dev: 117.91
Time: 09:56, Predicted Mean: 1754.11, Std Dev: 117.83
Time: 09:57, Predicted Mean: 1753.68, Std Dev: 117.76
Time: 09:58, Predicted Mean: 1753.26, Std Dev: 117.68
Time: 09:59, Predicted Mean: 1752.83, Std Dev: 117.60
Time: 10:00, Predicted Mean: 1752.41, Std Dev: 117.52
Time: 10:01, Predicted Mean: 1751.98, Std Dev: 117.43
Time: 10:02, Predicted Mean: 1751.56, Std Dev: 117.35
Time: 10:03, Predicted Mean: 1751.13, Std Dev: 117.27
Time: 10:04, Predicted Mean: 1750.71, Std Dev: 117.18
Time: 10:05, Predicted Mean: 1750.27, Std Dev: 117.09
Time: 10:06, Predicted Mean: 1749.85, Std Dev: 117.01
Time: 10:07, Predicted Mean: 1749.42, Std Dev: 116.92
Time: 10:08, Predicted Mean: 1749.00, Std Dev: 116.83
Time: 10:09, Predicted Mean: 1748.58, Std Dev: 116.74
Time: 10:10, Predicted Mean: 1748.15, Std Dev: 116.64
Time: 10:11, Predicted Mean: 1747.73, Std Dev: 116.55
Time: 10:12, Predicted Mean: 1747.31, Std Dev: 116.46
Time: 10:13, Predicted Mean: 1746.88, Std Dev: 116.36
Time: 10:14, Predicted Mean: 1746.46, Std Dev: 116.27
Time: 10:15, Predicted Mean: 1746.04, Std Dev: 116.17
Time: 10:16, Predicted Mean: 1745.62, Std Dev: 116.07
Time: 10:17, Predicted Mean: 1745.20, Std Dev: 115.97
Time: 10:18, Predicted Mean: 1744.78, Std Dev: 115.87
Time: 10:19, Predicted Mean: 1744.36, Std Dev: 115.77
Time: 10:20, Predicted Mean: 1743.95, Std Dev: 115.66
Time: 10:21, Predicted Mean: 1743.53, Std Dev: 115.56
Time: 10:22, Predicted Mean: 1743.11, Std Dev: 115.45
Time: 10:23, Predicted Mean: 1742.70, Std Dev: 115.35
Time: 10:24, Predicted Mean: 1742.28, Std Dev: 115.24
Time: 10:25, Predicted Mean: 1741.87, Std Dev: 115.13
Time: 10:26, Predicted Mean: 1741.46, Std Dev: 115.02
Time: 10:27, Predicted Mean: 1741.05, Std Dev: 114.91
Time: 10:28, Predicted Mean: 1740.64, Std Dev: 114.80
Time: 10:29, Predicted Mean: 1740.22, Std Dev: 114.68
Time: 10:30, Predicted Mean: 1739.82, Std Dev: 114.57
Time: 10:31, Predicted Mean: 1739.41, Std Dev: 114.46
Time: 10:32, Predicted Mean: 1739.00, Std Dev: 114.34
Time: 10:33, Predicted Mean: 1738.59, Std Dev: 114.22
Time: 10:34, Predicted Mean: 1738.19, Std Dev: 114.10
Time: 10:35, Predicted Mean: 1737.78, Std Dev: 113.98
Time: 10:36, Predicted Mean: 1737.38, Std Dev: 113.86
Time: 10:37, Predicted Mean: 1736.98, Std Dev: 113.74
Time: 10:38, Predicted Mean: 1736.58, Std Dev: 113.62
Time: 10:39, Predicted Mean: 1736.18, Std Dev: 113.49
Time: 10:40, Predicted Mean: 1735.78, Std Dev: 113.37
Time: 10:41, Predicted Mean: 1735.38, Std Dev: 113.24
Time: 10:42, Predicted Mean: 1734.98, Std Dev: 113.11
Time: 10:43, Predicted Mean: 1734.59, Std Dev: 112.99
Time: 10:44, Predicted Mean: 1734.19, Std Dev: 112.86
Time: 10:45, Predicted Mean: 1733.80, Std Dev: 112.73
Time: 10:46, Predicted Mean: 1733.40, Std Dev: 112.60
Time: 10:47, Predicted Mean: 1733.01, Std Dev: 112.46
Time: 10:48, Predicted Mean: 1732.62, Std Dev: 112.33
Time: 10:49, Predicted Mean: 1732.23, Std Dev: 112.20
Time: 10:50, Predicted Mean: 1731.84, Std Dev: 112.06
Time: 10:51, Predicted Mean: 1731.46, Std Dev: 111.93
Time: 10:52, Predicted Mean: 1731.07, Std Dev: 111.79
Time: 10:53, Predicted Mean: 1730.69, Std Dev: 111.65
Time: 10:54, Predicted Mean: 1730.30, Std Dev: 111.51
Time: 10:55, Predicted Mean: 1729.92, Std Dev: 111.37
Time: 10:56, Predicted Mean: 1729.54, Std Dev: 111.23
Time: 10:57, Predicted Mean: 1729.16, Std Dev: 111.09
Time: 10:58, Predicted Mean: 1728.78, Std Dev: 110.95
Time: 10:59, Predicted Mean: 1728.40, Std Dev: 110.80
Time: 11:00, Predicted Mean: 1728.03, Std Dev: 110.66
Time: 11:01, Predicted Mean: 1727.65, Std Dev: 110.51
Time: 11:02, Predicted Mean: 1727.28, Std Dev: 110.37
Time: 11:03, Predicted Mean: 1726.91, Std Dev: 110.22
Time: 11:04, Predicted Mean: 1726.53, Std Dev: 110.07
Time: 11:05, Predicted Mean: 1726.16, Std Dev: 109.92
Time: 11:06, Predicted Mean: 1725.80, Std Dev: 109.77
Time: 11:07, Predicted Mean: 1725.42, Std Dev: 109.62
Time: 11:08, Predicted Mean: 1725.06, Std Dev: 109.47
Time: 11:09, Predicted Mean: 1724.69, Std Dev: 109.32
Time: 11:10, Predicted Mean: 1724.33, Std Dev: 109.16
Time: 11:11, Predicted Mean: 1723.96, Std Dev: 109.01
Time: 11:12, Predicted Mean: 1723.60, Std Dev: 108.86
Time: 11:13, Predicted Mean: 1723.24, Std Dev: 108.70
Time: 11:14, Predicted Mean: 1722.88, Std Dev: 108.55
Time: 11:15, Predicted Mean: 1722.53, Std Dev: 108.39
Time: 11:16, Predicted Mean: 1722.17, Std Dev: 108.23
Time: 11:17, Predicted Mean: 1721.82, Std Dev: 108.07
Time: 11:18, Predicted Mean: 1721.46, Std Dev: 107.92
Time: 11:19, Predicted Mean: 1721.11, Std Dev: 107.76
Time: 11:20, Predicted Mean: 1720.76, Std Dev: 107.60
Time: 11:21, Predicted Mean: 1720.41, Std Dev: 107.43
Time: 11:22, Predicted Mean: 1720.06, Std Dev: 107.27
Time: 11:23, Predicted Mean: 1719.71, Std Dev: 107.11
Time: 11:24, Predicted Mean: 1719.37, Std Dev: 106.95
Time: 11:25, Predicted Mean: 1719.02, Std Dev: 106.78
Time: 11:26, Predicted Mean: 1718.68, Std Dev: 106.62
Time: 11:27, Predicted Mean: 1718.34, Std Dev: 106.45
Time: 11:28, Predicted Mean: 1718.00, Std Dev: 106.29
Time: 11:29, Predicted Mean: 1717.66, Std Dev: 106.12
Time: 11:30, Predicted Mean: 1717.32, Std Dev: 105.96
Time: 11:31, Predicted Mean: 1716.98, Std Dev: 105.79
Time: 11:32, Predicted Mean: 1716.65, Std Dev: 105.62
Time: 11:33, Predicted Mean: 1716.31, Std Dev: 105.45
Time: 11:34, Predicted Mean: 1715.98, Std Dev: 105.28
Time: 11:35, Predicted Mean: 1715.65, Std Dev: 105.11
Time: 11:36, Predicted Mean: 1715.32, Std Dev: 104.94
Time: 11:37, Predicted Mean: 1714.99, Std Dev: 104.77
Time: 11:38, Predicted Mean: 1714.66, Std Dev: 104.60
Time: 11:39, Predicted Mean: 1714.33, Std Dev: 104.43
Time: 11:40, Predicted Mean: 1714.01, Std Dev: 104.26
Time: 11:41, Predicted Mean: 1713.69, Std Dev: 104.08
Time: 11:42, Predicted Mean: 1713.36, Std Dev: 103.91
Time: 11:43, Predicted Mean: 1713.04, Std Dev: 103.74
Time: 11:44, Predicted Mean: 1712.72, Std Dev: 103.56
Time: 11:45, Predicted Mean: 1712.40, Std Dev: 103.39
Time: 11:46, Predicted Mean: 1712.09, Std Dev: 103.21
Time: 11:47, Predicted Mean: 1711.77, Std Dev: 103.03
Time: 11:48, Predicted Mean: 1711.46, Std Dev: 102.86
Time: 11:49, Predicted Mean: 1711.14, Std Dev: 102.68
Time: 11:50, Predicted Mean: 1710.83, Std Dev: 102.50
Time: 11:51, Predicted Mean: 1710.52, Std Dev: 102.33
Time: 11:52, Predicted Mean: 1710.21, Std Dev: 102.15
Time: 11:53, Predicted Mean: 1709.90, Std Dev: 101.97
Time: 11:54, Predicted Mean: 1709.60, Std Dev: 101.79
Time: 11:55, Predicted Mean: 1709.29, Std Dev: 101.61
Time: 11:56, Predicted Mean: 1708.99, Std Dev: 101.43
Time: 11:57, Predicted Mean: 1708.69, Std Dev: 101.25
Time: 11:58, Predicted Mean: 1708.39, Std Dev: 101.07
Time: 11:59, Predicted Mean: 1708.08, Std Dev: 100.89
Time: 12:00, Predicted Mean: 1707.79, Std Dev: 100.71
Time: 12:01, Predicted Mean: 1707.49, Std Dev: 100.53
Time: 12:02, Predicted Mean: 1707.19, Std Dev: 100.35
Time: 12:03, Predicted Mean: 1706.90, Std Dev: 100.16
Time: 12:04, Predicted Mean: 1706.60, Std Dev: 99.98
Time: 12:05, Predicted Mean: 1706.31, Std Dev: 99.80
Time: 12:06, Predicted Mean: 1706.02, Std Dev: 99.61
Time: 12:07, Predicted Mean: 1705.73, Std Dev: 99.43
Time: 12:08, Predicted Mean: 1705.44, Std Dev: 99.25
Time: 12:09, Predicted Mean: 1705.16, Std Dev: 99.06
Time: 12:10, Predicted Mean: 1704.87, Std Dev: 98.88
Time: 12:11, Predicted Mean: 1704.59, Std Dev: 98.69
Time: 12:12, Predicted Mean: 1704.30, Std Dev: 98.51
Time: 12:13, Predicted Mean: 1704.02, Std Dev: 98.32
Time: 12:14, Predicted Mean: 1703.74, Std Dev: 98.14
Time: 12:15, Predicted Mean: 1703.46, Std Dev: 97.95
Time: 12:16, Predicted Mean: 1703.18, Std Dev: 97.76
Time: 12:17, Predicted Mean: 1702.90, Std Dev: 97.58
Time: 12:18, Predicted Mean: 1702.63, Std Dev: 97.39
Time: 12:19, Predicted Mean: 1702.35, Std Dev: 97.21
Time: 12:20, Predicted Mean: 1702.08, Std Dev: 97.02
Time: 12:21, Predicted Mean: 1701.81, Std Dev: 96.83
Time: 12:22, Predicted Mean: 1701.54, Std Dev: 96.64
Time: 12:23, Predicted Mean: 1701.27, Std Dev: 96.46
Time: 12:24, Predicted Mean: 1701.00, Std Dev: 96.27
Time: 12:25, Predicted Mean: 1700.73, Std Dev: 96.08
Time: 12:26, Predicted Mean: 1700.47, Std Dev: 95.89
Time: 12:27, Predicted Mean: 1700.20, Std Dev: 95.71
Time: 12:28, Predicted Mean: 1699.94, Std Dev: 95.52
Time: 12:29, Predicted Mean: 1699.68, Std Dev: 95.33
Time: 12:30, Predicted Mean: 1699.42, Std Dev: 95.14
Time: 12:31, Predicted Mean: 1699.16, Std Dev: 94.95
Time: 12:32, Predicted Mean: 1698.90, Std Dev: 94.76
Time: 12:33, Predicted Mean: 1698.65, Std Dev: 94.58
Time: 12:34, Predicted Mean: 1698.39, Std Dev: 94.39
Time: 12:35, Predicted Mean: 1698.14, Std Dev: 94.20
Time: 12:36, Predicted Mean: 1697.88, Std Dev: 94.01
Time: 12:37, Predicted Mean: 1697.63, Std Dev: 93.82
Time: 12:38, Predicted Mean: 1697.38, Std Dev: 93.63
Time: 12:39, Predicted Mean: 1697.13, Std Dev: 93.44
Time: 12:40, Predicted Mean: 1696.88, Std Dev: 93.25
Time: 12:41, Predicted Mean: 1696.64, Std Dev: 93.06
Time: 12:42, Predicted Mean: 1696.39, Std Dev: 92.87
Time: 12:43, Predicted Mean: 1696.15, Std Dev: 92.68
Time: 12:44, Predicted Mean: 1695.90, Std Dev: 92.49
Time: 12:45, Predicted Mean: 1695.66, Std Dev: 92.30
Time: 12:46, Predicted Mean: 1695.42, Std Dev: 92.11
Time: 12:47, Predicted Mean: 1695.18, Std Dev: 91.93
Time: 12:48, Predicted Mean: 1694.94, Std Dev: 91.74
Time: 12:49, Predicted Mean: 1694.70, Std Dev: 91.55
Time: 12:50, Predicted Mean: 1694.47, Std Dev: 91.36
Time: 12:51, Predicted Mean: 1694.23, Std Dev: 91.17
Time: 12:52, Predicted Mean: 1694.00, Std Dev: 90.98
Time: 12:53, Predicted Mean: 1693.77, Std Dev: 90.79
Time: 12:54, Predicted Mean: 1693.54, Std Dev: 90.60
Time: 12:55, Predicted Mean: 1693.31, Std Dev: 90.41
Time: 12:56, Predicted Mean: 1693.08, Std Dev: 90.22
Time: 12:57, Predicted Mean: 1692.85, Std Dev: 90.03
Time: 12:58, Predicted Mean: 1692.62, Std Dev: 89.84
Time: 12:59, Predicted Mean: 1692.40, Std Dev: 89.65
Time: 13:00, Predicted Mean: 1692.17, Std Dev: 89.46
Time: 13:01, Predicted Mean: 1691.95, Std Dev: 89.27
Time: 13:02, Predicted Mean: 1691.73, Std Dev: 89.08
Time: 13:03, Predicted Mean: 1691.50, Std Dev: 88.89
Time: 13:04, Predicted Mean: 1691.28, Std Dev: 88.70
Time: 13:05, Predicted Mean: 1691.07, Std Dev: 88.51
Time: 13:06, Predicted Mean: 1690.85, Std Dev: 88.32
Time: 13:07, Predicted Mean: 1690.63, Std Dev: 88.13
Time: 13:08, Predicted Mean: 1690.42, Std Dev: 87.94
Time: 13:09, Predicted Mean: 1690.20, Std Dev: 87.76
Time: 13:10, Predicted Mean: 1689.99, Std Dev: 87.57
Time: 13:11, Predicted Mean: 1689.78, Std Dev: 87.38
Time: 13:12, Predicted Mean: 1689.56, Std Dev: 87.19
Time: 13:13, Predicted Mean: 1689.35, Std Dev: 87.00
Time: 13:14, Predicted Mean: 1689.15, Std Dev: 86.81
Time: 13:15, Predicted Mean: 1688.94, Std Dev: 86.62
Time: 13:16, Predicted Mean: 1688.73, Std Dev: 86.44
Time: 13:17, Predicted Mean: 1688.53, Std Dev: 86.25
Time: 13:18, Predicted Mean: 1688.32, Std Dev: 86.06
Time: 13:19, Predicted Mean: 1688.12, Std Dev: 85.87
Time: 13:20, Predicted Mean: 1687.92, Std Dev: 85.68
Time: 13:21, Predicted Mean: 1687.71, Std Dev: 85.49
Time: 13:22, Predicted Mean: 1687.51, Std Dev: 85.31
Time: 13:23, Predicted Mean: 1687.31, Std Dev: 85.12
Time: 13:24, Predicted Mean: 1687.11, Std Dev: 84.93
Time: 13:25, Predicted Mean: 1686.92, Std Dev: 84.74
Time: 13:26, Predicted Mean: 1686.72, Std Dev: 84.56
Time: 13:27, Predicted Mean: 1686.53, Std Dev: 84.37
Time: 13:28, Predicted Mean: 1686.33, Std Dev: 84.19
Time: 13:29, Predicted Mean: 1686.14, Std Dev: 84.00
Time: 13:30, Predicted Mean: 1685.95, Std Dev: 83.81
Time: 13:31, Predicted Mean: 1685.76, Std Dev: 83.63
Time: 13:32, Predicted Mean: 1685.57, Std Dev: 83.44
Time: 13:33, Predicted Mean: 1685.38, Std Dev: 83.26
Time: 13:34, Predicted Mean: 1685.19, Std Dev: 83.07
Time: 13:35, Predicted Mean: 1685.00, Std Dev: 82.89
Time: 13:36, Predicted Mean: 1684.82, Std Dev: 82.70
Time: 13:37, Predicted Mean: 1684.63, Std Dev: 82.52
Time: 13:38, Predicted Mean: 1684.45, Std Dev: 82.33
Time: 13:39, Predicted Mean: 1684.27, Std Dev: 82.15
Time: 13:40, Predicted Mean: 1684.08, Std Dev: 81.96
Time: 13:41, Predicted Mean: 1683.90, Std Dev: 81.78
Time: 13:42, Predicted Mean: 1683.72, Std Dev: 81.59
Time: 13:43, Predicted Mean: 1683.55, Std Dev: 81.41
Time: 13:44, Predicted Mean: 1683.37, Std Dev: 81.23
Time: 13:45, Predicted Mean: 1683.19, Std Dev: 81.05
Time: 13:46, Predicted Mean: 1683.01, Std Dev: 80.86
Time: 13:47, Predicted Mean: 1682.84, Std Dev: 80.68
Time: 13:48, Predicted Mean: 1682.67, Std Dev: 80.50
Time: 13:49, Predicted Mean: 1682.49, Std Dev: 80.32
Time: 13:50, Predicted Mean: 1682.32, Std Dev: 80.13
Time: 13:51, Predicted Mean: 1682.15, Std Dev: 79.95
Time: 13:52, Predicted Mean: 1681.98, Std Dev: 79.77
Time: 13:53, Predicted Mean: 1681.81, Std Dev: 79.59
Time: 13:54, Predicted Mean: 1681.64, Std Dev: 79.41
Time: 13:55, Predicted Mean: 1681.47, Std Dev: 79.23
Time: 13:56, Predicted Mean: 1681.31, Std Dev: 79.05
Time: 13:57, Predicted Mean: 1681.14, Std Dev: 78.87
Time: 13:58, Predicted Mean: 1680.98, Std Dev: 78.69
Time: 13:59, Predicted Mean: 1680.81, Std Dev: 78.51
Time: 14:00, Predicted Mean: 1680.65, Std Dev: 78.33
Time: 14:01, Predicted Mean: 1680.49, Std Dev: 78.15
Time: 14:02, Predicted Mean: 1680.33, Std Dev: 77.97
Time: 14:03, Predicted Mean: 1680.17, Std Dev: 77.79
Time: 14:04, Predicted Mean: 1680.01, Std Dev: 77.62
Time: 14:05, Predicted Mean: 1679.85, Std Dev: 77.44
